age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
48,admin.,married,university.degree,no,yes,no,11,3,288,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,admin.,single,university.degree,no,yes,no,8,4,206,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
48,admin.,married,university.degree,no,yes,yes,7,5,154,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,admin.,divorced,high.school,no,no,no,5,2,293,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,3,1,215,1,999,0,nonexistent,-1.8,93.369,-34.8,0,0,0,1,0
28,blue-collar,single,high.school,no,yes,no,6,1,102,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
30,admin.,married,university.degree,no,no,no,5,2,178,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
54,admin.,married,university.degree,no,yes,no,5,4,461,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,blue-collar,married,basic.9y,no,no,no,5,3,204,1,11,1,success,-1.8,92.89299999999999,-46.2,0,1,0,0,1
46,housemaid,divorced,basic.6y,no,yes,no,6,2,143,8,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,admin.,divorced,university.degree,no,no,no,6,5,50,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,services,married,high.school,no,no,no,7,4,81,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,blue-collar,married,high.school,no,yes,no,5,3,233,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
25,admin.,married,university.degree,no,no,no,5,5,56,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,services,married,high.school,no,yes,no,5,1,126,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
36,admin.,single,university.degree,no,no,no,8,3,142,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
54,admin.,married,university.degree,no,no,no,7,4,9,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
25,self-employed,single,university.degree,no,no,no,5,2,247,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,entrepreneur,married,university.degree,no,no,no,5,3,130,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
54,management,married,university.degree,no,yes,no,4,2,336,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
40,admin.,married,high.school,no,no,no,5,1,160,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
81,retired,married,basic.4y,no,no,no,5,1,617,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,1,0,1,0
43,technician,divorced,professional.course,no,yes,no,5,1,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,admin.,married,high.school,no,yes,no,6,3,238,1,6,2,success,-1.7,94.055,-39.8,1,1,1,1,1
42,technician,married,high.school,no,yes,no,8,2,188,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,services,married,basic.6y,no,no,no,11,2,154,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
42,blue-collar,married,basic.9y,no,no,no,5,2,632,5,10,1,success,-1.8,92.89299999999999,-46.2,1,1,1,0,1
52,technician,married,basic.9y,no,yes,no,11,5,102,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
49,admin.,married,university.degree,no,yes,no,5,1,212,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,technician,married,professional.course,no,yes,no,5,2,57,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,entrepreneur,married,university.degree,no,no,no,11,4,73,4,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
27,services,married,high.school,no,no,no,7,4,184,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
44,admin.,divorced,high.school,no,yes,no,5,2,173,8,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,admin.,single,university.degree,no,no,no,5,3,6,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,services,married,basic.9y,no,no,no,7,2,70,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,admin.,single,university.degree,no,yes,no,7,4,96,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,unemployed,married,high.school,no,yes,no,7,3,98,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
48,technician,married,professional.course,no,yes,no,8,5,336,8,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
42,blue-collar,married,basic.4y,no,no,no,5,3,456,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
28,admin.,married,high.school,no,yes,no,5,3,293,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
23,management,single,university.degree,no,yes,no,7,2,314,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,blue-collar,married,basic.6y,no,yes,no,5,3,167,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,unemployed,married,basic.4y,no,yes,no,8,3,155,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,blue-collar,married,basic.9y,no,yes,no,7,1,80,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
47,management,divorced,basic.4y,no,no,no,5,5,241,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,admin.,married,university.degree,no,no,no,5,4,322,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,admin.,divorced,high.school,no,no,no,5,4,51,10,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,unemployed,married,high.school,no,no,no,5,1,417,1,3,1,success,-1.8,92.89299999999999,-46.2,1,1,1,1,1
33,admin.,single,high.school,no,yes,no,7,2,498,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,unemployed,married,basic.4y,no,no,no,5,3,117,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,technician,single,university.degree,no,no,no,5,1,68,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,admin.,divorced,high.school,no,yes,yes,5,1,82,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
47,admin.,married,high.school,no,no,no,5,3,99,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,management,married,university.degree,no,yes,no,11,4,252,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
37,self-employed,married,basic.9y,no,yes,yes,7,4,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
50,admin.,married,basic.9y,no,no,no,8,4,84,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,admin.,single,university.degree,no,no,no,8,1,135,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
33,blue-collar,married,basic.9y,no,yes,no,7,2,132,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,admin.,single,high.school,no,no,yes,7,2,223,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
45,self-employed,divorced,university.degree,no,no,yes,5,5,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,admin.,single,university.degree,no,no,no,11,5,258,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
51,management,divorced,university.degree,no,no,no,5,3,345,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
49,self-employed,single,basic.9y,no,no,no,5,1,58,10,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,technician,single,university.degree,no,yes,no,8,4,958,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,admin.,single,university.degree,no,yes,no,7,5,250,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,technician,married,professional.course,no,no,yes,8,4,898,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
58,retired,married,basic.4y,no,yes,no,4,4,185,1,2,1,success,-1.8,93.075,-47.1,0,1,1,0,1
39,technician,divorced,professional.course,no,yes,no,5,5,135,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
48,technician,married,basic.6y,no,no,yes,5,2,175,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
51,blue-collar,married,basic.4y,no,no,no,8,2,132,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,blue-collar,married,basic.6y,no,yes,no,11,2,372,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,admin.,married,high.school,no,no,no,8,1,126,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,blue-collar,married,basic.4y,no,no,yes,5,3,69,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,technician,single,university.degree,no,no,no,8,4,183,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,technician,divorced,basic.4y,no,yes,no,5,2,270,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
27,management,single,university.degree,no,yes,no,5,2,134,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
45,blue-collar,married,high.school,no,yes,yes,11,1,449,2,5,3,success,-1.1,94.76700000000001,-50.8,1,1,1,1,1
26,admin.,single,high.school,no,yes,no,5,5,160,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
24,student,single,high.school,no,no,no,7,3,115,1,999,1,failure,-2.9,92.469,-33.6,0,1,0,0,0
46,management,married,university.degree,no,yes,no,11,4,205,6,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
61,blue-collar,married,basic.6y,no,yes,yes,5,5,403,1,3,2,success,-1.8,93.876,-40.0,1,1,1,1,1
50,admin.,divorced,basic.9y,no,no,no,5,5,145,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
55,admin.,married,basic.4y,no,yes,no,4,5,548,1,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
54,blue-collar,married,basic.4y,no,yes,no,8,4,109,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,blue-collar,divorced,basic.9y,no,yes,no,7,3,207,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,entrepreneur,married,university.degree,no,no,no,7,3,175,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,admin.,single,university.degree,no,yes,no,8,4,379,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,8,3,105,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
45,admin.,single,university.degree,no,yes,no,7,4,544,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,management,married,university.degree,no,yes,no,11,5,401,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
42,self-employed,married,university.degree,no,no,no,7,1,84,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,management,married,university.degree,no,no,no,7,1,549,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
55,unemployed,married,basic.4y,no,yes,no,9,2,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
49,admin.,married,high.school,no,yes,no,8,5,183,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
48,blue-collar,married,basic.4y,no,no,yes,6,2,291,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
49,admin.,married,high.school,no,no,no,8,5,151,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,services,married,high.school,no,no,no,5,5,301,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,admin.,single,professional.course,no,yes,no,5,1,16,11,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
67,housemaid,divorced,professional.course,no,yes,no,11,1,655,2,5,5,success,-1.1,94.76700000000001,-50.8,1,1,1,1,1
41,technician,married,university.degree,no,yes,yes,5,5,170,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
73,retired,married,university.degree,no,yes,no,3,5,179,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,1,0,1,0
32,management,single,basic.4y,no,no,no,5,1,73,7,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,management,married,university.degree,no,yes,no,8,3,113,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,technician,married,professional.course,no,yes,no,5,3,86,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,technician,married,professional.course,no,yes,no,11,4,180,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
25,blue-collar,single,basic.9y,no,yes,yes,7,4,212,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
45,management,married,university.degree,no,yes,no,7,4,391,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,technician,married,university.degree,no,no,no,11,3,91,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,admin.,married,university.degree,no,yes,no,8,4,280,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
42,services,married,university.degree,no,yes,no,4,1,257,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
40,management,married,university.degree,no,no,yes,8,2,454,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,technician,married,university.degree,no,no,no,6,5,171,1,7,1,success,-1.7,94.055,-39.8,0,1,0,0,1
41,management,divorced,basic.6y,no,no,no,11,4,268,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,self-employed,single,professional.course,no,yes,no,5,1,775,5,999,1,failure,-1.8,92.89299999999999,-46.2,1,1,0,1,0
25,services,married,high.school,no,yes,no,7,5,164,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,blue-collar,married,basic.9y,no,no,no,7,3,988,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
25,admin.,married,university.degree,no,yes,no,6,5,109,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,technician,divorced,university.degree,no,yes,no,8,4,132,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,technician,single,university.degree,no,no,no,7,3,259,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
47,admin.,married,university.degree,no,no,no,5,4,42,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
25,admin.,married,high.school,no,no,yes,5,2,125,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,technician,married,professional.course,no,no,no,5,5,886,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,1,1,0
45,blue-collar,single,basic.9y,no,no,no,6,1,185,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,technician,single,university.degree,no,no,no,10,4,154,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,0,0,0,1,0
44,entrepreneur,married,basic.4y,no,yes,no,5,2,955,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,1,1,0
24,blue-collar,single,basic.9y,no,yes,no,7,5,545,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,admin.,married,university.degree,no,yes,no,8,2,124,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
39,services,married,basic.4y,no,no,no,5,4,126,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
44,management,divorced,university.degree,no,yes,no,4,5,230,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
51,blue-collar,married,high.school,no,yes,no,5,3,809,1,999,1,failure,-1.8,92.89299999999999,-46.2,1,1,1,1,0
38,management,married,university.degree,no,yes,no,5,5,1276,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,1,1,1
34,technician,married,professional.course,no,no,no,5,5,83,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
23,blue-collar,single,high.school,no,no,no,7,3,251,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,admin.,single,university.degree,no,no,no,5,3,25,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,blue-collar,married,basic.6y,no,no,no,5,3,389,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,admin.,married,basic.6y,no,yes,yes,11,3,102,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,management,divorced,university.degree,no,no,no,5,2,342,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,self-employed,single,university.degree,no,yes,yes,6,3,161,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,blue-collar,married,professional.course,no,no,no,5,3,34,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
42,technician,single,university.degree,no,yes,yes,8,3,275,8,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,technician,single,university.degree,no,no,yes,8,5,81,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,management,married,university.degree,no,yes,no,5,3,172,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
49,blue-collar,married,basic.6y,no,no,no,8,4,139,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,5,1,232,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,blue-collar,married,high.school,no,yes,no,5,5,239,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
58,blue-collar,single,basic.9y,no,yes,no,5,3,127,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
52,blue-collar,divorced,basic.4y,no,yes,no,4,4,291,1,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
32,admin.,married,professional.course,no,yes,no,7,3,173,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
51,management,married,university.degree,no,yes,no,5,1,131,2,999,4,failure,-1.8,93.876,-40.0,0,1,0,0,0
31,self-employed,married,university.degree,no,yes,no,8,5,73,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,technician,married,professional.course,no,yes,no,8,5,36,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,admin.,married,university.degree,no,yes,no,5,5,334,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,services,divorced,basic.9y,no,no,no,5,4,177,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
51,admin.,single,university.degree,no,yes,yes,6,5,263,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
26,blue-collar,married,basic.9y,no,yes,no,7,1,159,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,admin.,married,university.degree,no,yes,no,8,4,217,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,blue-collar,married,basic.9y,no,no,no,5,2,216,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,technician,married,professional.course,no,yes,no,7,3,144,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
64,unemployed,divorced,basic.9y,no,yes,no,10,3,604,2,999,0,nonexistent,-1.1,94.601,-49.5,0,0,0,0,0
35,blue-collar,married,professional.course,no,yes,yes,5,3,634,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
40,blue-collar,married,basic.9y,no,yes,no,7,2,107,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,admin.,married,university.degree,no,yes,no,6,2,690,1,999,0,nonexistent,-2.9,92.963,-40.8,1,0,0,0,0
74,retired,married,university.degree,no,no,no,10,1,160,1,999,0,nonexistent,-1.1,94.601,-49.5,0,0,0,0,0
40,management,married,high.school,no,yes,no,8,3,286,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
46,services,married,high.school,no,no,no,7,1,93,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,entrepreneur,divorced,professional.course,no,yes,no,7,4,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
44,admin.,married,university.degree,no,yes,no,5,2,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,technician,single,professional.course,no,yes,no,5,1,245,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
51,blue-collar,divorced,basic.4y,no,yes,no,5,2,314,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
52,blue-collar,married,basic.4y,no,no,no,5,5,136,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
27,admin.,single,high.school,no,no,no,4,4,198,3,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
44,self-employed,married,basic.9y,no,yes,no,6,2,249,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
34,unemployed,married,basic.9y,no,no,no,5,1,123,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
23,student,single,high.school,no,yes,no,10,1,226,2,999,1,failure,-1.1,94.601,-49.5,0,1,0,1,0
30,technician,single,professional.course,no,no,no,7,2,136,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
26,student,single,high.school,no,yes,no,5,1,113,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,technician,married,university.degree,no,yes,no,5,1,262,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
24,technician,single,university.degree,no,no,no,7,3,141,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,admin.,married,high.school,no,no,no,5,4,263,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
24,technician,single,university.degree,no,no,no,7,4,299,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,management,married,university.degree,no,yes,no,8,3,181,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,admin.,married,university.degree,no,yes,no,8,3,206,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
39,unemployed,married,university.degree,no,yes,no,5,4,168,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,technician,married,professional.course,no,no,no,4,4,285,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,1,0
34,blue-collar,married,professional.course,no,yes,no,11,2,135,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
51,blue-collar,married,high.school,no,no,no,11,5,11,4,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
34,blue-collar,single,basic.6y,no,yes,yes,7,3,195,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,admin.,single,university.degree,no,yes,yes,8,2,275,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
37,management,married,university.degree,no,yes,no,7,5,292,1,6,1,success,-1.7,94.215,-40.3,1,1,1,1,1
33,blue-collar,married,basic.9y,no,no,yes,7,1,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0,0,0,0,0
36,housemaid,married,basic.4y,no,no,no,8,1,73,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,services,married,high.school,no,no,no,11,4,81,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
47,blue-collar,married,basic.6y,no,yes,yes,7,1,298,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,admin.,married,university.degree,no,yes,yes,8,3,224,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
42,admin.,single,university.degree,no,no,no,8,1,1013,3,999,0,nonexistent,-1.7,94.027,-38.3,1,1,0,1,0
36,admin.,married,university.degree,no,yes,no,11,5,248,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,blue-collar,single,basic.9y,no,no,no,4,4,285,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
41,admin.,divorced,basic.6y,no,no,no,7,1,141,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,technician,married,basic.9y,no,no,yes,7,4,1319,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,1,1,1
36,technician,single,professional.course,no,no,no,6,5,146,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,1,0
46,services,married,basic.9y,no,no,yes,5,3,227,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,admin.,divorced,high.school,no,no,no,11,1,49,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
30,technician,married,high.school,no,yes,no,5,4,212,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,technician,single,university.degree,no,yes,no,5,3,294,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,management,single,high.school,no,yes,yes,5,5,130,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,admin.,single,high.school,no,yes,no,7,2,49,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,admin.,single,university.degree,no,no,no,5,1,237,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,technician,divorced,high.school,no,yes,no,7,4,388,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
